,predictions,actuals
10," Houlihan added that Sony had done well with the PS2, but it definitely helped that the release of San Andreas coincided with the slimline PS2 hitting the shelves.Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.The figures mean Sony is reaching the seven million barrier for UK sales of the console.Although Xbox sales over the last week also climbed, PS2 sales were more than double that.The Xbox game Halo 2, released on 11 November in the UK, is also widely tipped to be one of the best-selling games of the year.The numbers were also boosted by the releaseof the PSaser-only game Grand Theft Auto","The title broke the UK sales record for video games in its first weekend of release.Although Xbox sales over the last week also climbed, PS2 sales were more than double that.Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.The sales figures also suggest that it may be a largely adult audience driving demand, since GTA San Andreas has an 18 certificate.The Xbox game Halo 2, released on 11 November in the UK, is also widely tipped to be one of the best-selling games of the year.The numbers were also boosted by the release of the PS2-only game Grand Theft Auto: San Andreas.The figures mean Sony is reaching the seven"
11,"kmenistan is the second-largest gas producer in the world.On Friday, Turkmenistan acted on a threat and shut off gas supplies to Ukraine in attempt to bring the price dispute to a head.Ukraine has agreed to pay 30% more for natural gas supplied by Turkmenant.Turkmenia is the most-largest Russian gas producer so needs the cheap Turkmen gas only to relieve is state-owned Gazprom from costly investment in the exploration of oil fields in Siberia.Russian President Saparmurat Niyazov, who signed the contract, said the Turkmen side agreed to lower the price demanded by $2 per 1,000 cubic metres, bringing it down to $58.Analysts say thay","The deal was sealed three days after Turkmenistan cut off gas supplies in a price dispute that threatened the Ukrainian economy.On Friday, Turkmenistan acted on a threat and shut off gas supplies to Ukraine in attempt to bring the price dispute to a head.Supplies from Turkmenistan account for 45% of all natural gas imported by Ukraine, which has large coal deposits but no gas fields.Ukraine has agreed to pay 30% more for natural gas supplied by Turkmenistan.Turkmenistan is the second-largest gas producer in the world."
12," sales at GM sank 12.7% in February compared to a year ago while Ford sales dropped 3% as foreign rivals took a bigger share of the market.In 2003, the firm launched an ambitious plan to triple US sales by 2007 as it seeks to become a bigger player in the Asian assault on the US market.Chrysler, the US unit of Germany's DaimlerChryslers, was the only Detroit based automaker to boast an increase in market share during the month - with sales rising 8%.US car firms General Motors (GM) and Ford have been forced to cut production in the face of falling car sales.""The calendar year is starting off slower than expected, both for GM and the industry,"" said Mark","US sales at GM sank 12.7% in February compared to a year ago while Ford sales dropped 3% as foreign rivals took a bigger share of the market.In 2003, the firm launched an ambitious plan to triple US sales by 2007 as it seeks to become a bigger player in the Asian assault on the US market.Chrysler, the US unit of Germany's DaimlerChrysler, was the only Detroit based automaker to boast an increase in market share during the month - with sales rising 8%.GM added that US truck sales fell 9% in February while car business tumbled 17%, however it did acknowledge that some new products - such as the Pontiac G6 and Chevrolet Cobalt - had put in solid"
13," to three producers can be named per film but the studios behind The Aviator and Million Dollar Baby failed to trim their credits - so the Academy of Motion Pictures Arts and Sciences (Ampas) has done it for them.At the Golden Globes, Mr Evans - who was named among the winners when the film won best drama film - evaded a security guard to have his photo taken with DiCaprio, director Martin Scorsese, Mr Mann and Mr King.But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees.Mr Evans sued Mr Mann in 2001, claiming he came up with the idea, spent years developing it and persuaded DiCapri to","Up to three producers can be named per film but the studios behind The Aviator and Million Dollar Baby failed to trim their credits - so the Academy of Motion Pictures Arts and Sciences (Ampas) has done it for them.At the Golden Globes, Mr Evans - who was named among the winners when the film won best drama film - evaded a security guard to have his photo taken with DiCaprio, director Martin Scorsese, Mr Mann and Mr King.The Oscars organisers have picked two of The Aviator's four producers to be nominated for best film.But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees.Ampas decided to limit"
14," Christophe Dominici says France can claim another Six Nations Grand Slam despite two lacklustre wins so far against Scotland and England.France take on Wales at the Stade de France on 26 February and Ireland in Dublin on 12 March.""We know our display was not perfect, but we can still win the Grand Slam, along with Ireland and Wales.""""If we have an efficient kicker on whom we can rely on, a solid defence and a team who play for their lives, we can achieve something,"" Dominici added.In the backs, centre Yannick Jauzion and winger Aurelien Rougerie are all back in contention after injury, while Brive back Julien Laharrague has received his first call-","Wing Christophe Dominici says France can claim another Six Nations Grand Slam despite two lacklustre wins so far against Scotland and England.""We know our display was not perfect, but we can still win the Grand Slam, along with Ireland and Wales.""But although France have yet to click, Dominici says that they can still win the hard way as long as scrum-half Dimitri Yachvili continues in his goalkicking form.France take on Wales at the Stade de France on 26 February and Ireland in Dublin on 12 March.""The English played better than us but lost, whereas we are still in the race for the Grand Slam,"" said Dominici.France, Ireland and Wales all remain unbeaten after two rounds of"
15," ILO defines an unemployed person as someone who in the previous four weeks had actively looked for work they could take up immediately.Using the most internationally-accepted methodology of the International Labour Organisation (ILO), Germany had 3.97 million people out of work in January.Adjusted for seasonal changes, the overall unemployment rate is 4.875 million people or 11.7%, up 0.3 percentage points from the previous month.The figure of 5.216 million people, or 12.6% of the working-age population, is the highest jobless rate in Europe's biggest economy since the 1930s.But ILO-based figures also suggest that 14,000 new net jobs were created that month, taking the number","And ILO-based figures also suggest that 14,000 new net jobs were created that month, taking the number of people employed to 38.9 million.Using the most internationally-accepted methodology of the International Labour Organisation (ILO), Germany had 3.97 million people out of work in January.Adjusted for seasonal changes, the overall unemployment rate is 4.875 million people or 11.7%, up 0.3 percentage points from the previous month.More than 5.2 million Germans were out of work in February, new figures show.The figure of 5.216 million people, or 12.6% of the working-age population, is the highest jobless rate in Europe's biggest economy since the 1930s"
16," shares have risen to a record high, with investors persuaded to buy into the market by low inflation and strong growth forecasts.""Buoyant economic conditions are set to continue in Ireland over the next few years and Irish equities continue to offer quality growth at a reasonable valuation.""Ireland ticks all the boxes as far as international investors are concerned,"" Roy Asher, chief investment officer of Hibernian Investment Managers, told Reuters.Ireland's economic'miracle' is enjoying a second wind, with 5% growth forecast for 2005 and 2006.Allied Irish Banks, Ireland's biggest company by capitalisation, touched a five year peak while Bank of Ireland shares rose to their highest level since August 2002.The ISEQ index of leading","Irish shares have risen to a record high, with investors persuaded to buy into the market by low inflation and strong growth forecasts.""Buoyant economic conditions are set to continue in Ireland over the next few years and Irish equities continue to offer quality growth at a reasonable valuation.""Ireland's economic'miracle' is enjoying a second wind, with 5% growth forecast for 2005 and 2006.The ISEQ index of leading shares closed up 23 points to 6661.89 on Thursday, fuelled by strong growth in banking and financial stocks.The economy is set for strong growth in 2005 while interest rates remain low.Analysts said that economic conditions were benign and Irish shares were still trading at a discount to other European markets.Allied Irish"
17," Woodward added: ""The key thing that I want to stress is that I intend to use the Six Nations and the players who are available to international rugby as the key benchmark.""But I would have to have a compulsive reason to pick any player who is not available to global rugby.""""If you are not playing international rugby then it's still a step up to Test rugby.British and Irish Lions coach Clive Woodward says he is unlikely to select any players not involved in next year's RBS Six Nations Championship.""Certain things have been suggested about the potency of their front five, but they're a very powerful unit.""Eddie in particular told me how tough they had made it for Australia and I will take on board their opinions.""","But Woodward added: ""The key thing that I want to stress is that I intend to use the Six Nations and the players who are available to international rugby as the key benchmark.""But I would have to have a compulsive reason to pick any player who is not available to international rugby.""""Every player has to be looked at on their own merits and Simon Taylor is an outstanding player and I have no doubts that if he gets back to full fitness he will be on the trip.""I think it's absolutely critical and with the history of the Lions we have got to take players playing for the four countries.""British and Irish Lions coach Clive Woodward says he is unlikely to select any players not involved in next year's RBS Six Nations Championship."
18," Hasson said: ""In the last four years we have probably lost a third of independent developers.""Jason Kingsley, chief executive of Rebellion, said the transition from the current generation of consoles to the new machines was difficult because ""the production quality expected by consumers will be that much bigger"".All companies said they were investing in new tools - called middleware - in order to try and avoid staff numbers spiralling out of control.UK video game firms face a testing time as they prepare for the next round of games consoles, the industry warns.He said there were about 150 independent developers left in the industry and more were likely to close.The new machines will all have much greater processing and graphical power which will have a huge impact on","Mr Hasson said games developers were beginning to realise that they had to be more ""business-like"".Mr Hasson said the industry was predicting that developments costs and teams were likely to need to double in order to cope with the demands of the new machines.Jason Kingsley, chief executive of Rebellion, said the transition from the current generation of consoles to the new machines was difficult because ""the production quality expected by consumers will be that much bigger"".He said there were about 150 independent developers left in the industry and more were likely to close.Fred Hasson, head of Tiga, which represents independent developers, said that more UK firms would go under due to greater risks in making new titles.All companies said they were investing in new"
19," Umaga, in England for Saturday's IRB Rugby Aid match, also backed New Zealand to win the three-Test series against the Lions.""Don't get me wrong, England have got a lot of talented guys and I'm sure there are some of them who'll make the Lions Test XV.But Umaga said: ""He'd be hard pushed to do that now considering the shape of the Six Nations.All Blacks captain Tama Umaga has warned the British and Irish Lions will be his most fearsome opponents yet ahead of their summer tour.Umaga admitted the fear of injury weighed on his mind ahead of Saturday's charity game, which features a host of big names including George Gregan, Andrew Mehrtens and Chris","But Umaga, in England for Saturday's IRB Rugby Aid match, also backed New Zealand to win the three-Test series against the Lions.Umaga will meet O'Driscoll in Saturday's Rugby Aid match at Twickenham, with the Irish captain leading the Northern Hemisphere side.All Blacks captain Tama Umaga has warned the British and Irish Lions will be his most fearsome opponents yet ahead of their summer tour.The 31-year-old admitted interest in the Lions tour was immense, calling it ""the biggest thing to hit New Zealand since Lord of the Rings"".""It'll be good for us to get an early idea of some of these guys, although a lot can change between now and June,"" Umaga"
20," Pollard said Arbor was not charging for the service and it would pass on fingerprint data to every network affected.""What we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source,"" said Mr Pollard.The creation of the fingerprinting system has been brokered by US firm Arbor Networks and signatures of attacks will be passed to anyone suffering under the weight of an attack.Mr Pollard's statement, backed by US chief executive Bill Gates, to set out what major technology companies think people will be doing more harm for the next 12 months.Electronic gathered will be passing to police to help build up intelligence about who is behind worm outbreaks and denial of service","""What we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source,"" said Mr Pollard.""We have seen attacks involving five and ten gigabytes of traffic,"" said Rob Pollard, sales director for Arbor Networks which is behind the fingerprinting system.The creation of the fingerprinting system has been brokered by US firm Arbor Networks and signatures of attacks will be passed to anyone suffering under the weight of an attack.Mr Pollard said Arbor was not charging for the service and it would pass on fingerprint data to every network affected.Once an attack is spotted and its signature defined the information will be passed back down the chain of networks affected to help every unwitting"
21," Blair has ""the same passion and the same commitments for the job"" as when Labour came to power in 1997, he said.On Friday night, Mr Brown confirmed he would not make any tax commitments until the Labour manifesto had been published after the Budget, expected in March.Analysing Mr Brown's position before the speech, BBC correspondent James Hardy said Mr Brown would draw ""sharp dividing lines"" with the Conservatives for the forthcoming election campaign.Gordon Brown has delivered a rousing speech to Labour's spring conference setting out the government's agenda for the next general election.""I'm the General Election co-ordinator and I don't know, and Tony has not made up his mind.""The chancellor said he was proud of his party","Analysing Mr Brown's position before the speech, BBC correspondent James Hardy said Mr Brown would draw ""sharp dividing lines"" with the Conservatives for the forthcoming election campaign.Mr Blair has ""the same passion and the same commitments for the job"" as when Labour came to power in 1997, he said.The Conservatives and Lib Dems said the pledges - set to underpin Labour's election campaign - were ""worthless"".On Friday night, Mr Brown confirmed he would not make any tax commitments until the Labour manifesto had been published after the Budget, expected in March.Gordon Brown has delivered a rousing speech to Labour's spring conference setting out the government's agenda for the next general election.The chancellor said he was proud of his party's record"
22,"'re seeing the same thing in the technology industry and, as a result, there are billions of devices, from old mobile phones to antique handhelds, that will have to be recycled in years to come.The car engine is a case in point: lead additives helped stop petrol vapour exploding too early in the cylinder, a phenomenon called 'knocking', so they were simply used without any real thought for the fact that the lead would end up in the atmosphere.I've just looked around my office and I find two monitors in my office, one of which was an old handhelds with highlights on its sole.One of the key aspects of the new approach is to design products that are easier to recycle.Currently you can't","We're seeing the same thing in the technology industry and, as a result, there are billions of devices, from old mobile phones to antique handhelds, that will have to be recycled in years to come.If Apple gets its way then a lot of people are going to be buying a new Mac Mini and throwing away their old PC, keeping the monitor and other peripherals.They are all old enough to be hazardous waste - the monitors alone will be full of arsenic and lead - but it's possible that some of the components could be useful.I've just looked around my office and I find two monitors, an old 386 PC, two old handhelds, three ancient laptops, four antique mobile phones, a collection of rechargeable batteries"
23," MPs will be thrown out of the Commons if they use Blackberries in the chamber Speaker Michael Martin has ruled.The use of electronic devices in the Commons chamber has long been frowned on.The Â£200 handheld computers can be used as a phone, pager or to send e-mails.Mr Martin revealed some MPs had been using their Blackberries during debates and he also cautioned members against using hidden earpieces.He or she is always an MP chosen by colleagues who, once nominated, gives up all party political allegiances.","MPs will be thrown out of the Commons if they use Blackberries in the chamber Speaker Michael Martin has ruled.The use of electronic devices in the Commons chamber has long been frowned on.The Speaker chairs debates in the Commons and is charged with ensuring order in the chamber and enforcing rules and conventions of the House.The Â£200 handheld computers can be used as a phone, pager or to send e-mails."
24," pipeline will be built by the US-registered Albanian Macedonian Bulgarian Oil Corporation (AMBO).Albania, Bulgaria and Macedonia has given the go ahead for the construction of a $1.2bn oil pipeline that will pass through the Balkan peninsula.""This is one of the most important infrastructure projects for regional, EU, and Euro-Atlantic integration for the western Balkans,"" said Albanian Prime Minister Fatos Nano.The 912km pipeline will run from the Bulgarian port of Burgas, over the Black Sea to the Albanian city of Vlore on the Adriatic coast, crossing Macedonia.The project aims to allow alternative ports for the shipping of Russian and Caspian oil, that normally goes through Turkish ports","The pipeline will be built by the US-registered Albanian Macedonian Bulgarian Oil Corporation (AMBO).Albania, Bulgaria and Macedonia has given the go ahead for the construction of a $1.2bn oil pipeline that will pass through the Balkan peninsula.The project aims to allow alternative ports for the shipping of Russian and Caspian oil, that normally goes through Turkish ports.The 912km pipeline will run from the Bulgarian port of Burgas, over the Black Sea to the Albanian city of Vlore on the Adriatic coast, crossing Macedonia.""This is one of the most important infrastructure projects for regional, EU, and Euro-Atlantic integration for the western Balkans,"" said Albanian Prime Minister Fatos Nano"
25," was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions.A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests.""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the NationalCouncil for AdAdoption.Fox producers defended the show, saying it was a ""positive experience"".The WRAz-TV instead chose to air an independently-produced film, I Have","It was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions.The WRAZ-TV Fox affiliate in North Carolina was the only one of 182 stations to refuse Monday's show.A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the National Council for Adoption.""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests.Fox producers defended the show, saying it was"
26," spokesman for the International Atomic Energy Agency (IAEA) said its current technology could allow key information to be overlooked as it was more than 20 years old.IAAEA inspectors make around 3,000 visits a year to more than 900 nuclear facilities worldwide.The computer system inspectors currently use for comparing data from earlier visits, for instance, was built in the 1970s and largely paper based.Such systems are the only method of tracking nuclear material worldwide.Computer specialist at the IAEA, Peter Smith, would like to be able to incorporate state of the art visualisation techniques, more familiar to video games players, into the inspector's toolkit.""Failure to replace the hardware and software, and to integrate fully all the information system components","A spokesman for the International Atomic Energy Agency (IAEA) said its current technology could allow key information to be overlooked as it was more than 20 years old.IAEA inspectors make around 3,000 visits a year to more than 900 nuclear facilities worldwide.Such systems are the only method of tracking nuclear material worldwide.""Failure to replace the hardware and software, and to integrate fully all the information system components will carry large risks,"" said an agency statement.""A major overhaul of the system is needed to allow inspectors immediate, secure online access to information,"" said project manager Livio Costantini.The organisation is aiming to start a system upgrade in November, aiming to provide inspectors in the field with secure online access to previous inspection data, design blue"
27," Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.Iranian authorities have arrested about 20 online journalists during the current crackdown.Mr Khatami was arrested about 14 online websites during the modern crackdown.A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchia's sentence as ""harsh"" and called on Iranian President Mohammed Khatmi to work to secure his immediate release.In the days before his arrest Mr Sigarchsi gave interviews to the BBC Persian Service and the US-funded Radio Farda.The Committee to Protect Bloggers designated 22 February 2005 as Free Mojtaba and Arash Day","Mr Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.His sentence, criticised by human rights watchdog Reporters Without Borders, comes a day after an online ""day of action"" to secure his release.A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchi's sentence as ""harsh"" and called on Iranian President Mohammed Khatami to work to secure his immediate release.Iranian authorities have arrested about 20 online journalists during the current crackdown.Mr Sigarchi, who also edits a newspaper in northern Iran, was sentenced by a revolutionary court in the Gilan area.In the days before his arrest"
28," Renner, the head of Universal Music Germany until last year, told BBC World Service's The Music Biz programme that the country's music industry was now struggling to survive.The music market in Germany peaked in 1997, with sales of 2.6bn euros (Â£1.8bn).However, Peter Zombic, the managing director of the International Federation of Phonographic Industry in Germany, said he did not feel the situation was as ""dramatic"" as Mr Renner believed.""I don't agree that the music industry lost control over the music market - in fact, especially in regard to Germany talent, the market is quite successful.""The German music business - the third largest in the world - is ""","Tim Renner, the head of Universal Music Germany until last year, told BBC World Service's The Music Biz programme that the country's music industry was now struggling to survive.Mr Zombic also called for a change to the perception in Germany that private copying of music is not a problem.""I don't agree that the music industry lost control over the music market - in fact, especially in regard to Germany talent, the market is quite successful.""The music market in Germany peaked in 1997, with sales of 2.6bn euros (Â£1.8bn).The German music business - the third largest in the world - is ""in the state of a zombie"" because it has failed to respond to the challenge posed by"
29," is not worth showing ""non-essential"" nude scenes when indecency complaints are ""aggressively pursued"" by US TV watchdogs, said PBS' Jacoba Atlas.It is also being screened uncut on US cable channel HBO on 24 January.Ms Atlas said PBS could put itself financially at risk if it showed the uncut version of Dirty War, and it could also deter many of its 170 individual stations from airing ""an important film"".A US TV network is editing BBC Films' Dirty War to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack.PBS said it will use extra footage for its broadcast, showing the woman ""from a more discreet angle"" instead.","It is not worth showing ""non-essential"" nude scenes when indecency complaints are ""aggressively pursued"" by US TV watchdogs, said PBS' Jacoba Atlas.A US TV network is editing BBC Films' Dirty War to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack.Ms Atlas said PBS could put itself financially at risk if it showed the uncut version of Dirty War, and it could also deter many of its 170 individual stations from airing ""an important film"".PBS said it will use extra footage for its broadcast, showing the woman ""from a more discreet angle"" instead.It is also being screened uncut on US cable channel HBO on 24 January."
